rowID,Prediction
45984,0.58210476947597
45985,0.6020633404325957
45986,0.6017943039135591
45987,0.5838208086145495
45988,0.59210476947597
45989,0.6020633404325957
45990,0.5964953005913001
45991,0.5785218052922905
46376,0.5784270062766119
46377,0.5797974668298405
46378,0.579528430310804
46379,0.5615549350117944
46380,0.5784270062766119
46381,0.5797974668298405
46382,0.579528430310804
46383,0.5570661171204206
46384,0.5887973766469823
46385,0.5901678372002109
46386,0.5898988006811744
46387,0.5719253053821648
46388,0.5887973766469823
46389,0.5901678372002109
46390,0.5898988006811744
46391,0.5674364874907911
46392,0.5885009134014899
46393,0.5898713739547186
46394,0.589602337435682
46395,0.5716288421366724
46396,0.5877293084632185
46397,0.5890997690164469
46398,0.5888307324974104
46399,0.5708572371984009
46400,0.5876375653439523
46401,0.5890080258971809
46402,0.5887389893781444
46403,0.5655800621448688
46404,0.5824521334096864
46405,0.5838225939629148
46406,0.5835535574438783
46407,0.5655800621448688
46408,0.5824521334096864
46409,0.5838225939629148
46410,0.5835535574438783
46411,0.5655800621448688
46412,0.5824521334096864
46413,0.5838225939629148
46414,0.5835535574438783
46415,0.5655800621448688
46416,0.5824521334096864
46417,0.5838225939629148
46418,0.5835535574438783
46419,0.5655800621448688
46420,0.5824521334096864
46421,0.5838225939629148
46422,0.5835535574438783
46423,0.561091244253495
46424,0.5824521334096864
46425,0.5838225939629148
46426,0.5835535574438783
46427,0.561091244253495
46428,0.5824521334096864
46429,0.5838225939629148
46430,0.5835535574438783
46431,0.561091244253495
46432,0.5824521334096864
46433,0.5838225939629148
46434,0.5835535574438783
46435,0.5607654940791348
46436,0.5876375653439523
46437,0.5890080258971809
46438,0.5887389893781444
46439,0.5707654940791348
46440,0.5876375653439523
46441,0.5890080258971809
46442,0.5887389893781444
46443,0.5715370990174063
46444,0.593708173604483
46445,0.5950786341577115
46446,0.5948095976386749
46447,0.5768361023396654
46448,0.583708173604483
46449,0.5937084307365373
46450,0.5934393942175007
46451,0.5754658989184912
46452,0.5840046368499753
46453,0.5937084307365373
46454,0.5934393942175007
46455,0.5854658989184912
46456,0.5940046368499753
46457,0.6037084307365373
46458,0.6034393942175007
46459,0.5854658989184912
46460,0.5887056335277162
46461,0.5986642044843419
46462,0.5983951679653052
46463,0.5804216726662959
46464,0.6078402489123316
46465,0.6177988198689572
46466,0.6175297833499207
46467,0.5995562880509112
46468,0.6078402489123316
46469,0.6177988198689572
46470,0.6175297833499207
46471,0.5950674701595373
46856,0.5784270062766119
46857,0.5797974668298405
46858,0.579528430310804
46859,0.5615549350117944
46860,0.5784270062766119
46861,0.5797974668298405
46862,0.579528430310804
46863,0.5615549350117944
46864,0.5887973766469823
46865,0.5901678372002109
46866,0.5898988006811744
46867,0.5719253053821648
46868,0.5887973766469823
46869,0.5898713739547186
46870,0.589602337435682
46871,0.5716288421366724
46872,0.5885009134014899
46873,0.5951703772769776
46874,0.5849013407579411
46875,0.5669278454589315
46876,0.583799916723749
46877,0.5743987723387061
46878,0.5741297358196694
46879,0.55615624052066
46880,0.5829365686662114
46881,0.58430702921944
46882,0.5840379927004035
46883,0.5660644974013939
46884,0.5829365686662114
46885,0.58430702921944
46886,0.5840379927004035
46887,0.5660644974013939
46888,0.5829365686662114
46889,0.58430702921944
46890,0.5740379927004035
46891,0.5608790654671278
46892,0.5777511367319454
46893,0.5791215972851739
46894,0.5788525607661373
46895,0.5608790654671278
46896,0.5777511367319454
46897,0.5791215972851739
46898,0.5788525607661373
46899,0.5608790654671278
46900,0.5777511367319454
46901,0.5791215972851739
46902,0.5788525607661373
46903,0.5608790654671278
46904,0.5777511367319454
46905,0.5791215972851739
46906,0.5788525607661373
46907,0.5608790654671278
46908,0.5777511367319454
46909,0.5791215972851739
46910,0.5788525607661373
46911,0.5608790654671278
46912,0.5729365686662113
46913,0.58430702921944
46914,0.5840379927004035
46915,0.5660644974013939
46916,0.5829365686662114
46917,0.58430702921944
46918,0.5840379927004035
46919,0.5660644974013939
46920,0.5829365686662114
46921,0.58430702921944
46922,0.5840379927004035
46923,0.5560644974013939
46924,0.573708173604483
46925,0.5750786341577117
46926,0.5748095976386751
46927,0.5568361023396655
46928,0.573708173604483
46929,0.5837084307365373
46930,0.5834393942175008
46931,0.5654658989184912
46932,0.5740046368499754
46933,0.5837084307365373
46934,0.5834393942175008
46935,0.5654658989184912
46936,0.5740046368499754
46937,0.5837084307365373
46938,0.5834393942175008
46939,0.5754658989184912
46940,0.5840046368499753
46941,0.593963207806601
46942,0.5936941712875643
46943,0.5757206759885549
46944,0.6031392522345906
46945,0.6230978231912163
46946,0.6228287866721798
46947,0.6048552913731702
46948,0.6131392522345906
46949,0.6177988198689572
46950,0.6175297833499207
46951,0.5995562880509112
47336,0.5685036346291024
47337,0.569874095182331
47338,0.5696050586632944
47339,0.551631563364285
47340,0.5685036346291024
47341,0.569874095182331
47342,0.5696050586632944
47343,0.551631563364285
47344,0.5788740049994727
47345,0.5802444655527014
47346,0.5799754290336647
47347,0.5620019337346553
47348,0.5788740049994727
47349,0.5802444655527014
47350,0.5799754290336647
47351,0.5617054704891629
47352,0.5838765450762395
47353,0.585247005629468
47354,0.5749779691104314
47355,0.5562328688731504
47356,0.5731049401379679
47357,0.5744754006911965
47358,0.57420636417216
47359,0.5562328688731504
47360,0.5730131970187018
47361,0.5743836575719303
47362,0.5789291891186279
47363,0.5609556938196183
47364,0.5778277650844358
47365,0.5791982256376644
47366,0.5789291891186279
47367,0.5609556938196183
47368,0.5778277650844358
47369,0.5791982256376644
47370,0.5736301857963688
47371,0.5556566904973592
47372,0.5725287617621767
47373,0.5738992223154054
47374,0.5736301857963688
47375,0.5556566904973592
47376,0.5725287617621767
47377,0.5738992223154054
47378,0.5736301857963688
47379,0.5556566904973592
47380,0.5725287617621767
47381,0.5738992223154054
47382,0.5789291891186279
47383,0.5609556938196183
47384,0.5778277650844358
47385,0.5791982256376644
47386,0.5789291891186279
47387,0.5609556938196183
47388,0.5778277650844358
47389,0.5791982256376644
47390,0.5789291891186279
47391,0.5609556938196183
47392,0.5778277650844358
47393,0.5791982256376644
47394,0.5689291891186279
47395,0.5561411257538843
47396,0.5730131970187018
47397,0.5743836575719303
47398,0.5741146210528938
47399,0.5561411257538843
47400,0.5730131970187018
47401,0.5743836575719303
47402,0.5741146210528938
47403,0.546912730692156
47404,0.5637848019569733
47405,0.565155262510202
47406,0.5648862259911654
47407,0.546912730692156
47408,0.5637848019569733
47409,0.5737850590890278
47410,0.5735160225699911
47411,0.5555425272709817
47412,0.5640812652024657
47413,0.5737850590890278
47414,0.5735160225699911
47415,0.5555425272709817
47416,0.5640812652024657
47417,0.5737850590890278
47418,0.5835160225699911
47419,0.5655425272709816
47420,0.5740812652024657
47421,0.5840398361590914
47422,0.5837707996400548
47423,0.5657973043410452
47424,0.5932158805870812
47425,0.6131744515437068
47426,0.6129054150246701
47427,0.5949319197256606
47428,0.6032158805870812
47429,0.6131744515437068
47430,0.607606411702411
47431,0.5896329164034015
47816,0.5685036346291024
47817,0.569874095182331
47818,0.5696050586632944
47819,0.551631563364285
47820,0.5685036346291024
47821,0.569874095182331
47822,0.5696050586632944
47823,0.551631563364285
47824,0.5788740049994727
47825,0.5802444655527014
47826,0.5799754290336647
47827,0.5620019337346553
47828,0.5788740049994727
47829,0.5799480023072089
47830,0.5796789657881724
47831,0.5617054704891629
47832,0.5785775417539805
47833,0.585247005629468
47834,0.5849779691104314
47835,0.5562328688731504
47836,0.5731049401379679
47837,0.5744754006911965
47838,0.57420636417216
47839,0.5562328688731504
47840,0.5730131970187018
47841,0.5691982256376644
47842,0.5689291891186279
47843,0.5609556938196183
47844,0.5778277650844358
47845,0.5791982256376644
47846,0.5789291891186279
47847,0.5609556938196183
47848,0.5778277650844358
47849,0.5738992223154054
47850,0.5736301857963688
47851,0.5556566904973592
47852,0.5725287617621767
47853,0.5738992223154054
47854,0.5736301857963688
47855,0.5556566904973592
47856,0.5725287617621767
47857,0.5738992223154054
47858,0.5789291891186279
47859,0.5609556938196183
47860,0.5778277650844358
47861,0.5791982256376644
47862,0.5789291891186279
47863,0.5609556938196183
47864,0.5778277650844358
47865,0.5791982256376644
47866,0.5789291891186279
47867,0.5609556938196183
47868,0.5778277650844358
47869,0.5791982256376644
47870,0.5789291891186279
47871,0.5509556938196183
47872,0.5678277650844358
47873,0.5691982256376644
47874,0.5689291891186279
47875,0.5509556938196183
47876,0.5678277650844358
47877,0.5591982256376644
47878,0.5641146210528938
47879,0.5461411257538844
47880,0.5630131970187019
47881,0.5643836575719304
47882,0.5641146210528938
47883,0.5461411257538844
47884,0.5630131970187019
47885,0.565155262510202
47886,0.5648862259911654
47887,0.546912730692156
47888,0.5637848019569733
47889,0.5737850590890278
47890,0.5735160225699911
47891,0.5555425272709817
47892,0.5640812652024657
47893,0.5737850590890278
47894,0.5735160225699911
47895,0.5555425272709817
47896,0.5640812652024657
47897,0.5737850590890278
47898,0.5735160225699911
47899,0.5555425272709817
47900,0.5640812652024657
47901,0.5740398361590915
47902,0.5837707996400548
47903,0.5657973043410452
47904,0.5932158805870812
47905,0.6031744515437069
47906,0.6029054150246701
47907,0.5949319197256606
47908,0.6032158805870812
47909,0.6131744515437068
47910,0.607606411702411
47911,0.5896329164034015
48296,0.5784270062766119
48297,0.5797974668298405
48298,0.579528430310804
48299,0.5615549350117944
48300,0.5784270062766119
48301,0.5797974668298405
48302,0.579528430310804
48303,0.5615549350117944
48304,0.5887973766469823
48305,0.5901678372002109
48306,0.5898988006811744
48307,0.5719253053821648
48308,0.5887973766469823
48309,0.5898713739547186
48310,0.589602337435682
48311,0.5716288421366724
48312,0.5885009134014899
48313,0.5898713739547186
48314,0.589602337435682
48315,0.5708572371984009
48316,0.5877293084632185
48317,0.5890997690164469
48318,0.5888307324974104
48319,0.5708572371984009
48320,0.5876375653439523
48321,0.5838225939629148
48322,0.5835535574438783
48323,0.5655800621448688
48324,0.5824521334096864
48325,0.5838225939629148
48326,0.5835535574438783
48327,0.5655800621448688
48328,0.5824521334096864
48329,0.5838225939629148
48330,0.5835535574438783
48331,0.5655800621448688
48332,0.5824521334096864
48333,0.5838225939629148
48334,0.5835535574438783
48335,0.5655800621448688
48336,0.5824521334096864
48337,0.5838225939629148
48338,0.5835535574438783
48339,0.5655800621448688
48340,0.5824521334096864
48341,0.5838225939629148
48342,0.5835535574438783
48343,0.561091244253495
48344,0.5824521334096864
48345,0.5838225939629148
48346,0.5835535574438783
48347,0.5655800621448688
48348,0.5824521334096864
48349,0.5838225939629148
48350,0.5835535574438783
48351,0.5655800621448688
48352,0.5824521334096864
48353,0.5838225939629148
48354,0.5835535574438783
48355,0.5655800621448688
48356,0.5824521334096864
48357,0.5790080258971809
48358,0.5887389893781444
48359,0.5707654940791348
48360,0.5876375653439523
48361,0.5890080258971809
48362,0.5940379927004035
48363,0.5760644974013939
48364,0.593708173604483
48365,0.5950786341577115
48366,0.5948095976386749
48367,0.5668361023396654
48368,0.583708173604483
48369,0.5937084307365373
48370,0.5934393942175007
48371,0.5754658989184912
48372,0.5840046368499753
48373,0.5937084307365373
48374,0.5934393942175007
48375,0.5754658989184912
48376,0.5940046368499753
48377,0.6037084307365373
48378,0.6034393942175007
48379,0.5854658989184912
48380,0.5940046368499753
48381,0.603963207806601
48382,0.5983951679653052
48383,0.5804216726662959
48384,0.6078402489123316
48385,0.6177988198689572
48386,0.6175297833499207
48387,0.5995562880509112
48388,0.6078402489123316
48389,0.6177988198689572
48390,0.6175297833499207
48391,0.5950674701595373
48776,0.583726009598871
48777,0.5850964701520995
48778,0.579528430310804
48779,0.5615549350117944
48780,0.5784270062766119
48781,0.5797974668298405
48782,0.579528430310804
48783,0.5615549350117944
48784,0.5887973766469823
48785,0.5901678372002109
48786,0.5898988006811744
48787,0.5719253053821648
48788,0.5887973766469823
48789,0.5901678372002109
48790,0.5898988006811744
48791,0.5719253053821648
48792,0.5885009134014899
48793,0.5898713739547186
48794,0.5949013407579411
48795,0.5769278454589315
48796,0.593799916723749
48797,0.5951703772769776
48798,0.5949013407579411
48799,0.57615624052066
48800,0.5929365686662114
48801,0.58430702921944
48802,0.5840379927004035
48803,0.5660644974013939
48804,0.5829365686662114
48805,0.58430702921944
48806,0.5840379927004035
48807,0.5660644974013939
48808,0.5829365686662114
48809,0.58430702921944
48810,0.5840379927004035
48811,0.5660644974013939
48812,0.5929365686662114
48813,0.59430702921944
48814,0.5940379927004035
48815,0.5660644974013939
48816,0.5829365686662114
48817,0.5791215972851739
48818,0.5788525607661373
48819,0.5708790654671279
48820,0.5877511367319453
48821,0.5891215972851739
48822,0.5840379927004035
48823,0.5660644974013939
48824,0.5929365686662114
48825,0.59430702921944
48826,0.5940379927004035
48827,0.5760644974013939
48828,0.5929365686662114
48829,0.59430702921944
48830,0.5940379927004035
48831,0.5760644974013939
48832,0.5929365686662114
48833,0.59430702921944
48834,0.5940379927004035
48835,0.5760644974013939
48836,0.5929365686662114
48837,0.59430702921944
48838,0.5940379927004035
48839,0.5760644974013939
48840,0.5829365686662114
48841,0.5850786341577114
48842,0.5848095976386749
48843,0.5668361023396654
48844,0.583708173604483
48845,0.5750786341577117
48846,0.5751060608841674
48847,0.5571325655851579
48848,0.5740046368499754
48849,0.5837084307365373
48850,0.5834393942175008
48851,0.5654658989184912
48852,0.5740046368499754
48853,0.5837084307365373
48854,0.5834393942175008
48855,0.5654658989184912
48856,0.5840046368499753
48857,0.5937084307365373
48858,0.5934393942175007
48859,0.5754658989184912
48860,0.5840046368499753
48861,0.603963207806601
48862,0.6036941712875643
48863,0.5857206759885549
48864,0.6131392522345906
48865,0.6230978231912163
48866,0.6175297833499207
48867,0.5995562880509112
48868,0.6078402489123316
48869,0.6177988198689572
48870,0.6175297833499207
48871,0.5995562880509112
49256,0.5738026379513614
49257,0.5751730985045901
49258,0.5696050586632944
49259,0.551631563364285
49260,0.5685036346291024
49261,0.569874095182331
49262,0.5696050586632944
49263,0.551631563364285
49264,0.5788740049994727
49265,0.5802444655527014
49266,0.5799754290336647
49267,0.5620019337346553
49268,0.5841730083217318
49269,0.5855434688749604
49270,0.5852744323559238
49271,0.5673009370569144
49272,0.5738765450762395
49273,0.575247005629468
49274,0.5649779691104316
49275,0.547004473811422
49276,0.5638765450762395
49277,0.5652470056294682
49278,0.5649779691104316
49279,0.547004473811422
49280,0.5630131970187019
49281,0.5643836575719304
49282,0.5641146210528938
49283,0.5461411257538844
49284,0.5730131970187018
49285,0.5743836575719303
49286,0.5741146210528938
49287,0.5561411257538843
49288,0.5730131970187018
49289,0.5743836575719303
49290,0.5741146210528938
49291,0.5561411257538843
49292,0.5730131970187018
49293,0.5643836575719303
49294,0.5641146210528938
49295,0.5461411257538843
49296,0.5630131970187019
49297,0.5791982256376644
49298,0.5789291891186279
49299,0.5609556938196183
49300,0.5778277650844358
49301,0.5791982256376644
49302,0.5789291891186279
49303,0.5609556938196183
49304,0.5778277650844358
49305,0.5791982256376644
49306,0.5741146210528938
49307,0.5461411257538843
49308,0.5730131970187018
49309,0.5743836575719303
49310,0.5741146210528938
49311,0.5561411257538843
49312,0.5730131970187018
49313,0.5743836575719303
49314,0.5741146210528938
49315,0.5561411257538843
49316,0.5630131970187019
49317,0.5643836575719304
49318,0.5641146210528938
49319,0.5461411257538844
49320,0.5630131970187019
49321,0.5643836575719304
49322,0.5648862259911654
49323,0.546912730692156
49324,0.5637848019569733
49325,0.565155262510202
49326,0.5648862259911654
49327,0.546912730692156
49328,0.5637848019569733
49329,0.5737850590890278
49330,0.5735160225699911
49331,0.5555425272709817
49332,0.5640812652024657
49333,0.5737850590890278
49334,0.5735160225699911
49335,0.5555425272709817
49336,0.5640812652024657
49337,0.5737850590890278
49338,0.5735160225699911
49339,0.5555425272709817
49340,0.5640812652024657
49341,0.5740398361590915
49342,0.5737707996400548
49343,0.5557973043410454
49344,0.5932158805870812
49345,0.6031744515437069
49346,0.6029054150246701
49347,0.5849319197256606
49348,0.5932158805870812
49349,0.6131744515437068
49350,0.6129054150246701
49351,0.5949319197256606
49736,0.5573925235179913
49737,0.5587629840712198
49738,0.5584939475521833
49739,0.5405204522531738
49740,0.5573925235179913
49741,0.5587629840712198
49742,0.5584939475521833
49743,0.5360316343618
49744,0.5677628938883617
49745,0.5691333544415902
49746,0.5688643179225538
49747,0.5464020047321704
49748,0.5677628938883617
49749,0.5691333544415902
49750,0.5688643179225538
49751,0.5464020047321704
49752,0.5677628938883617
49753,0.5688368911960979
49754,0.5685678546770614
49755,0.5505943593780518
49756,0.5674664306428693
49757,0.5688368911960979
49758,0.5677962497387897
49759,0.5498227544397802
49760,0.5666030825853317
49761,0.5679735431385603
49762,0.5677045066195237
49763,0.5497310113205142
49764,0.5614176506510656
49765,0.5627881112042942
49766,0.5625190746852576
49767,0.5445455793862481
49768,0.5614176506510656
49769,0.5627881112042942
49770,0.5625190746852576
49771,0.5445455793862481
49772,0.5614176506510656
49773,0.5627881112042942
49774,0.5625190746852576
49775,0.5445455793862481
49776,0.5614176506510656
49777,0.5627881112042942
49778,0.5625190746852576
49779,0.5445455793862481
49780,0.5614176506510656
49781,0.5627881112042942
49782,0.5625190746852576
49783,0.5400567614948744
49784,0.5614176506510656
49785,0.5627881112042942
49786,0.5625190746852576
49787,0.5445455793862481
49788,0.5614176506510656
49789,0.5627881112042942
49790,0.5625190746852576
49791,0.5497310113205142
49792,0.5666030825853317
49793,0.5679735431385603
49794,0.5677045066195237
49795,0.5497310113205142
49796,0.5719020859075907
49797,0.5732725464608194
49798,0.5730035099417826
49799,0.5550300146427732
49800,0.5719020859075907
49801,0.5640441513990908
49802,0.5637751148800543
49803,0.5458016195810448
49804,0.5626736908458624
49805,0.5540441513990908
49806,0.5540715781255466
49807,0.5360980828265373
49808,0.5529701540913546
49809,0.5626739479779167
49810,0.56240491145888
49811,0.5444314161598706
49812,0.5529701540913546
49813,0.5626739479779167
49814,0.5724049114588801
49815,0.5544314161598706
49816,0.5629701540913546
49817,0.5726739479779167
49818,0.5724049114588801
49819,0.5644314161598706
49820,0.5729701540913547
49821,0.5829287250479803
49822,0.5826596885289437
49823,0.5646861932299343
49824,0.5868057661537109
49825,0.5967643371103366
49826,0.5964953005913001
49827,0.5785218052922905
49828,0.5868057661537109
49829,0.5967643371103366
49830,0.5964953005913001
49831,0.5785218052922905
50216,0.583726009598871
50217,0.5797974668298405
50218,0.579528430310804
50219,0.5615549350117944
50220,0.5784270062766119
50221,0.5797974668298405
50222,0.579528430310804
50223,0.5615549350117944
50224,0.5887973766469823
50225,0.5901678372002109
50226,0.5898988006811744
50227,0.5719253053821648
50228,0.5887973766469823
50229,0.5954668405224699
50230,0.5951978040034335
50231,0.5772243087044239
50232,0.593799916723749
50233,0.5851703772769776
50234,0.5849013407579411
50235,0.5569278454589316
50236,0.5730283117854775
50237,0.5743987723387061
50238,0.5741297358196694
50239,0.55615624052066
50240,0.5829365686662114
50241,0.57430702921944
50242,0.5788525607661373
50243,0.5608790654671278
50244,0.5777511367319454
50245,0.5891215972851739
50246,0.5888525607661373
50247,0.5708790654671279
50248,0.5877511367319453
50249,0.5891215972851739
50250,0.5835535574438783
50251,0.5655800621448688
50252,0.5824521334096864
50253,0.5838225939629148
50254,0.5835535574438783
50255,0.5655800621448688
50256,0.5824521334096864
50257,0.5838225939629148
50258,0.5835535574438783
50259,0.5655800621448688
50260,0.5824521334096864
50261,0.5838225939629148
50262,0.5835535574438783
50263,0.5655800621448688
50264,0.5824521334096864
50265,0.5838225939629148
50266,0.5835535574438783
50267,0.5655800621448688
50268,0.5824521334096864
50269,0.5838225939629148
50270,0.5888525607661373
50271,0.5708790654671279
50272,0.5877511367319453
50273,0.5891215972851739
50274,0.5788525607661373
50275,0.5608790654671278
50276,0.5777511367319454
50277,0.58430702921944
50278,0.5840379927004035
50279,0.5660644974013939
50280,0.5829365686662114
50281,0.57430702921944
50282,0.5740379927004035
50283,0.5560644974013939
50284,0.573708173604483
50285,0.5750786341577117
50286,0.5748095976386751
50287,0.5568361023396655
50288,0.573708173604483
50289,0.5837084307365373
50290,0.5834393942175008
50291,0.5654658989184912
50292,0.5740046368499754
50293,0.5837084307365373
50294,0.5834393942175008
50295,0.5654658989184912
50296,0.5740046368499754
50297,0.5837084307365373
50298,0.5834393942175008
50299,0.5754658989184912
50300,0.5840046368499753
50301,0.593963207806601
50302,0.5936941712875643
50303,0.5757206759885549
50304,0.6031392522345906
50305,0.6130978231912163
50306,0.6228287866721798
50307,0.6048552913731702
50308,0.6131392522345906
50309,0.6230978231912163
50310,0.6175297833499207
50311,0.5995562880509112
50696,0.5573925235179913
50697,0.5587629840712198
50698,0.5584939475521833
50699,0.5360316343618
50700,0.5573925235179913
50701,0.5587629840712198
50702,0.5584939475521833
50703,0.5360316343618
50704,0.5677628938883617
50705,0.5691333544415902
50706,0.5688643179225538
50707,0.5464020047321704
50708,0.5677628938883617
50709,0.5688368911960979
50710,0.5685678546770614
50711,0.546105541486678
50712,0.5674664306428693
50713,0.5688368911960979
50714,0.5677962497387897
50715,0.5551217577620392
50716,0.5719938290268568
50717,0.5733642895800853
50718,0.5730952530610488
50719,0.5551217577620392
50720,0.5719020859075907
50721,0.5680871145265532
50722,0.5625190746852576
50723,0.5445455793862481
50724,0.5614176506510656
50725,0.5627881112042942
50726,0.5625190746852576
50727,0.5445455793862481
50728,0.5614176506510656
50729,0.5627881112042942
50730,0.5625190746852576
50731,0.5445455793862481
50732,0.5614176506510656
50733,0.5627881112042942
50734,0.5625190746852576
50735,0.5445455793862481
50736,0.5614176506510656
50737,0.5627881112042942
50738,0.5625190746852576
50739,0.5445455793862481
50740,0.5614176506510656
50741,0.5627881112042942
50742,0.5625190746852576
50743,0.5445455793862481
50744,0.5614176506510656
50745,0.5627881112042942
50746,0.5625190746852576
50747,0.5445455793862481
50748,0.5614176506510656
50749,0.5627881112042942
50750,0.5625190746852576
50751,0.5445455793862481
50752,0.5614176506510656
50753,0.5627881112042942
50754,0.5678180780075167
50755,0.5498445827085071
50756,0.5667166539733247
50757,0.5680871145265532
50758,0.5630035099417827
50759,0.5550300146427732
50760,0.5619020859075907
50761,0.5632725464608194
50762,0.5630035099417827
50763,0.5450300146427732
50764,0.5619020859075907
50765,0.5640441513990908
50766,0.5537751148800543
50767,0.5358016195810449
50768,0.5526736908458623
50769,0.5623774847324242
50770,0.5621084482133877
50771,0.5441349529143783
50772,0.5526736908458623
50773,0.5626739479779167
50774,0.56240491145888
50775,0.5444314161598706
50776,0.5529701540913546
50777,0.5726739479779167
50778,0.5724049114588801
50779,0.5544314161598706
50780,0.5629701540913546
50781,0.5729287250479803
50782,0.5726596885289437
50783,0.5646861932299343
50784,0.59210476947597
50785,0.6020633404325957
50786,0.6017943039135591
50787,0.5838208086145495
50788,0.59210476947597
50789,0.6020633404325957
50790,0.5964953005913001
50791,0.5785218052922905
51654,0.5685036346291024
51655,0.569874095182331
51656,0.5696050586632944
51657,0.5471427454729111
51658,0.5685036346291024
51659,0.569874095182331
51660,0.5696050586632944
51661,0.5471427454729111
51662,0.5788740049994727
51663,0.5802444655527014
51664,0.5799754290336647
51665,0.5575131158432814
51666,0.5788740049994727
51667,0.5799480023072089
51668,0.5796789657881724
51669,0.5617054704891629
51670,0.5785775417539805
51671,0.5799480023072089
51672,0.5849779691104314
51673,0.5662328688731504
51674,0.5831049401379679
51675,0.5844754006911965
51676,0.57420636417216
51677,0.5662328688731504
51678,0.5830131970187018
51679,0.5843836575719303
51680,0.5789291891186279
51681,0.5609556938196183
51682,0.5778277650844358
51683,0.5791982256376644
51684,0.5789291891186279
51685,0.5609556938196183
51686,0.5778277650844358
51687,0.5791982256376644
51688,0.5789291891186279
51689,0.5609556938196183
51690,0.5778277650844358
51691,0.5791982256376644
51692,0.5789291891186279
51693,0.5609556938196183
51694,0.5778277650844358
51695,0.5791982256376644
51696,0.5789291891186279
51697,0.5609556938196183
51698,0.5778277650844358
51699,0.5791982256376644
51700,0.5789291891186279
51701,0.5609556938196183
51702,0.5778277650844358
51703,0.5791982256376644
51704,0.5789291891186279
51705,0.5609556938196183
51706,0.5778277650844358
51707,0.5791982256376644
51708,0.5789291891186279
51709,0.5609556938196183
51710,0.5778277650844358
51711,0.5791982256376644
51712,0.5641146210528938
51713,0.5561411257538843
51714,0.5730131970187018
51715,0.5743836575719303
51716,0.5741146210528938
51717,0.5561411257538843
51718,0.5730131970187018
51719,0.5743836575719303
51720,0.5741146210528938
51721,0.5461411257538844
51722,0.5637848019569733
51723,0.565155262510202
51724,0.5648862259911654
51725,0.546912730692156
51726,0.5637848019569733
51727,0.5737850590890278
51728,0.5735160225699911
51729,0.5555425272709817
51730,0.5640812652024657
51731,0.5737850590890278
51732,0.5735160225699911
51733,0.5555425272709817
51734,0.5640812652024657
51735,0.5737850590890278
51736,0.5835160225699911
51737,0.5655425272709816
51738,0.5740812652024657
51739,0.5840398361590914
51740,0.5837707996400548
51741,0.5657973043410452
51742,0.6032158805870812
51743,0.6131744515437068
51744,0.6129054150246701
51745,0.5949319197256606
51746,0.6032158805870812
51747,0.6078754482214478
51748,0.607606411702411
51749,0.5896329164034015
52134,0.5638026379513614
52135,0.5651730985045901
52136,0.5749040619855534
52137,0.556930566686544
52138,0.5738026379513614
52139,0.5751730985045901
52140,0.5749040619855534
52141,0.556930566686544
52142,0.5841730083217318
52143,0.5855434688749604
52144,0.5852744323559238
52145,0.5573009370569144
52146,0.5741730083217318
52147,0.5755434688749604
52148,0.5752744323559238
52149,0.5473009370569144
52150,0.5641730083217318
52151,0.5652470056294682
52152,0.5649779691104316
52153,0.547004473811422
52154,0.5638765450762395
52155,0.5652470056294682
52156,0.5649779691104316
52157,0.5462328688731504
52158,0.5630131970187019
52159,0.5643836575719304
52160,0.5641146210528938
52161,0.5461411257538844
52162,0.5630131970187019
52163,0.5543836575719304
52164,0.5589291891186279
52165,0.5409556938196183
52166,0.5578277650844358
52167,0.5591982256376644
52168,0.5589291891186279
52169,0.5409556938196183
52170,0.5578277650844358
52171,0.5591982256376644
52172,0.5689291891186279
52173,0.5509556938196183
52174,0.5678277650844358
52175,0.5691982256376644
52176,0.5689291891186279
52177,0.5509556938196183
52178,0.5678277650844358
52179,0.5791982256376644
52180,0.5789291891186279
52181,0.5609556938196183
52182,0.5778277650844358
52183,0.5791982256376644
52184,0.5689291891186279
52185,0.5509556938196183
52186,0.5678277650844358
52187,0.5691982256376644
52188,0.5689291891186279
52189,0.5409556938196183
52190,0.5578277650844358
52191,0.5543836575719304
52192,0.5641146210528938
52193,0.5461411257538844
52194,0.5630131970187019
52195,0.5643836575719304
52196,0.5641146210528938
52197,0.5461411257538844
52198,0.5630131970187019
52199,0.5643836575719304
52200,0.5648862259911654
52201,0.546912730692156
52202,0.5637848019569733
52203,0.565155262510202
52204,0.5651826892366578
52205,0.5437744113289527
52206,0.56064648259377
52207,0.5703502764803321
52208,0.5700812399612956
52209,0.5555425272709817
52210,0.5640812652024657
52211,0.5737850590890278
52212,0.5735160225699911
52213,0.5555425272709817
52214,0.5640812652024657
52215,0.5737850590890278
52216,0.5735160225699911
52217,0.5555425272709817
52218,0.5640812652024657
52219,0.5740398361590915
52220,0.5737707996400548
52221,0.5557973043410454
52222,0.5832158805870812
52223,0.5931744515437068
52224,0.5929054150246703
52225,0.5749319197256607
52226,0.5832158805870812
52227,0.5931744515437068
52228,0.6029054150246701
52229,0.5849319197256606
52518,0.5738026379513614
52519,0.5751730985045901
52520,0.5696050586632944
52521,0.551631563364285
52522,0.5685036346291024
52523,0.569874095182331
52524,0.5696050586632944
52525,0.551631563364285
52526,0.5788740049994727
52527,0.5802444655527014
52528,0.5799754290336647
52529,0.5620019337346553
52530,0.5788740049994727
52531,0.5799480023072089
52532,0.5796789657881724
