rowID,Prediction
45467,0.9998171575231912
45468,0.999989638815568
45469,0.9999695479700054
45470,0.9998104570609145
45471,0.9997302375297659
45472,0.999989638815568
45473,0.9998104570609145
45474,0.9948104570609145
45475,0.9997302375297659
45476,0.999989638815568
45477,0.999643790394248
45478,0.9998104570609145
45479,0.9997159190876124
45480,0.999989638815568
45481,0.9997562295448952
45482,0.999778772816981
45483,0.9996894871026953
45484,0.9999987049987049
45485,0.9995390467895837
45486,0.9994413905395837
45487,0.9992996870634078
45488,0.9999574312765022
45489,0.9996775929764614
45490,0.9996720649678846
45491,0.9996720649678846
45492,0.9999292735934772
45493,0.9996599251319384
45494,0.9996543971233617
45495,0.9996543971233617
45496,0.9999019568555696
45497,0.9996502762385537
45498,0.9996407768240994
45499,0.9996407768240994
45500,0.9998795353309059
45501,0.9996463048326761
45502,0.9996407768240994
45503,0.9996407768240994
45504,0.9998569358167393
45505,0.9985268443848518
45506,0.9985474634747906
45507,0.9987164521228814
45508,0.9939873705993478
45509,0.998632919601824
45510,0.9986535386917628
45511,0.9996848025015329
45896,0.999561155711109
45897,0.9994745273097485
45898,0.9992863867126005
45899,0.9979342030619845
45900,0.9999457710957244
45901,0.9994745273097485
45902,0.9996710020972158
45903,0.9983188184465999
45904,0.9984159843755046
45905,0.9979447405895288
45906,0.9981044506711138
45907,0.9967522670204978
45908,0.9984159843755046
45909,0.9999825358016067
45910,0.9996795054985763
45911,0.9996075630525332
45912,0.9999825358016067
45913,0.997811814388333
45914,0.9992780148545335
45915,0.9991887291402477
45916,0.9999371069182389
45917,0.999806602849765
45918,0.9995035725467346
45919,0.9994142868324489
45920,0.9999371069182389
45921,0.999806602849765
45922,0.999806602849765
45923,0.9997173171354793
45924,0.9999371069182389
45925,0.999806602849765
45926,0.999806602849765
45927,0.9997173171354793
45928,1.0
45929,0.999869495931526
45930,0.999869495931526
45931,0.9997802102172403
45932,0.995
45933,0.9998560188425774
45934,0.9999572334174761
45935,0.9998679477031903
45936,1.0
45937,0.9999572334174761
45938,0.9999572334174761
45939,0.9998679477031903
45940,1.0
45941,0.9999572334174761
45942,0.9999572334174761
45943,0.9998679477031903
45944,0.9999909338168631
45945,0.999948167234339
45946,0.9998469526594402
45947,0.9997667331282917
45948,0.9999909338168631
45949,0.9997105374873108
45950,0.9997105374873108
45951,0.9996303179561622
45952,0.9999909338168631
45953,0.9996972288619739
45954,0.9947062950451108
45955,0.9996170093308251
45956,1.0
45957,0.9997062950451108
45958,0.9947062950451108
45959,0.9993139790277948
45960,1.0
45961,0.9997062950451108
45962,0.9994032647420805
45963,0.9993139790277948
45964,0.9999825358016067
45965,0.9994491048193201
45966,0.9990979975932128
45967,0.9990979975932128
45968,0.9999825358016067
45969,0.9996034043684339
45970,0.9997144183544477
45971,0.9997144183544477
45972,0.9999056127246836
45973,0.9995857365239108
45974,0.9995376596008338
45975,0.9995376596008338
45976,0.9999056127246836
45977,0.9995584197860032
45978,0.9945280107074492
45979,0.9995280107074492
45980,0.9998558744621122
45981,0.9995760876305262
45982,0.9995280107074492
45983,0.9945280107074492
45984,0.9997939735811405
45985,0.9993737416826388
45986,0.9992649612087269
45987,0.9994339498568177
45988,0.9997939735811405
45989,0.9993929662502602
45990,0.9993710364256988
45991,0.9995066026138966
46376,0.9999380546833316
46377,0.9995058838084635
46378,0.9945588831803228
46379,0.9996062743856088
46380,0.9999380546833316
46381,0.999527150751128
46382,0.9996141123871383
46383,0.9996761110892217
46384,0.9998436066170484
46385,0.9994602019149263
46386,0.9991617578772696
46387,0.9991520077004291
46388,0.9973436066170485
46389,0.9994602019149263
46390,0.9991617578772696
46391,0.9991878821398912
46392,0.9999629978640533
46393,0.9999063119416094
46394,0.9998474153815319
46395,0.9997621010731238
46396,0.9999710841174226
46397,0.9999053248810718
46398,0.9949053248810718
46399,0.9998160391667861
46400,0.9999829817282648
46401,0.9999029040497605
46402,0.999917222491914
46403,0.9998279367776283
46404,0.9999829817282648
46405,0.999917222491914
46406,0.999917222491914
46407,0.9998279367776283
46408,0.9999829817282648
46409,0.999917222491914
46410,0.9949172224919139
46411,0.9998506125145897
46412,0.9999829817282648
46413,0.9999398982288754
46414,0.9999398982288754
46415,0.9998163659392474
46416,0.9999829817282648
46417,0.9949056516535331
46418,0.9999398982288754
46419,0.9998506125145897
46420,0.9949829817282648
46421,0.9849172224919139
46422,0.9899172224919139
46423,0.9898279367776283
46424,0.9949739155451277
46425,0.989908156308777
46426,0.989908156308777
46427,0.9948109299749072
46428,0.9999739155451277
46429,0.9948095054871008
46430,0.9998095054871008
46431,0.9947122791532308
46432,0.9999739155451277
46433,0.9948095054871008
46434,0.9948095054871008
46435,0.9997122791532308
46436,0.9999739155451277
46437,0.9998095054871008
46438,0.9997951870449474
46439,0.9996979607110774
46440,0.9999829817282648
46441,0.9998042532280842
46442,0.9998042532280842
46443,0.9995871811014974
46444,0.9999829817282648
46445,0.9997483987727039
46446,0.999667572388065
46447,0.9996724954099053
46448,0.9999591722044553
46449,0.9946220711511462
46450,0.9995739942280693
46451,0.9995569874253483
46452,0.9998297514720401
46453,0.9995827897380591
46454,0.9995347128149823
46455,0.999565782935338
46456,0.9997957892078891
46457,0.9995827897380591
46458,0.9996284274810654
46459,0.9996333505029057
46460,0.9998633567754567
46461,0.9946503573056268
46462,0.9997049580933103
46463,0.9997098811151506
46464,0.9998585693755859
46465,0.9945893601366248
46466,0.9945893601366248
46467,0.9997338213793351
46468,0.9998585693755859
46469,0.9997364189601542
46470,0.9997985389073303
46471,0.9997959413265112
46856,0.9999205904849383
46857,0.9993378172004316
46858,0.9993908165722908
46859,0.9994382077775767
46860,0.9999205904849383
46861,0.9993590841430959
46862,0.9994120835149551
46863,0.9994382077775767
46864,0.999783804945124
46865,0.9992222986032816
46866,0.9989238545656246
46867,0.9989499788282462
46868,0.9972838049451239
46869,0.9996293739325749
46870,0.9995317176825749
46871,0.9995317176825749
46872,0.9999693431894694
46873,0.9998832232645859
46874,0.9997895384204637
46875,0.999700252706178
46876,0.9999710841174226
46877,0.999848795663062
46878,0.999848795663062
46879,0.9997595099487762
46880,0.9999829817282648
46881,0.9998606932739041
46882,0.9998606932739041
46883,0.9997714075596185
46884,0.9999829817282648
46885,0.9948738166334842
46886,0.9998738166334842
46887,0.9997845309191985
46888,0.9999829817282648
46889,0.9998881350756377
46890,0.9998881350756377
46891,0.9997988493613519
46892,0.9999829817282648
46893,0.9998881350756377
46894,0.9998881350756377
46895,0.9997988493613519
46896,0.9999829817282648
46897,0.9998881350756377
46898,0.9998881350756377
46899,0.9997988493613519
46900,0.9999829817282648
46901,0.9998881350756377
46902,0.9998881350756377
46903,0.9997988493613519
46904,0.9949739155451277
46905,0.9998737497435646
46906,0.9998737497435646
46907,0.9997935302124158
46908,0.9999739155451277
46909,0.9998148246360369
46910,0.9989338722550847
46911,0.9988536527239357
46912,0.9999739155451277
46913,0.9998148246360369
46914,0.9998148246360369
46915,0.9997346051048882
46916,0.9999739155451277
46917,0.9998005061938834
46918,0.9997873828343034
46919,0.999680377588869
46920,0.9999829817282648
46921,0.9997696633031546
46922,0.9997696633031546
46923,0.999680377588869
46924,0.9999829817282648
46925,0.9995299372757573
46926,0.9994454043853374
46927,0.9992905775495814
46928,0.999941708006062
46929,0.999668483462635
46930,0.9996629554540583
46931,0.9995144406025731
46932,0.999913550323037
46933,0.9996508156181121
46934,0.9996452876095353
46935,0.9994967727580502
46936,0.9998975075422882
46937,0.9946411667247272
46938,0.9996316673102729
46939,0.9994831524587877
46940,0.9998638120604656
46941,0.9996371953188496
46942,0.9996316673102729
46943,0.9994831524587877
46944,0.9997516175039282
46945,0.999376681231405
46946,0.9993973003213438
46947,0.9994321833398514
46948,0.9998425265948373
46949,0.9995237400549344
46950,0.9996841279126908
46951,0.999571952107669
47336,0.9999289656943184
47337,0.9993736916398934
47338,0.9994266910117529
47339,0.9994740822170388
47340,0.9999289656943184
47341,0.9994386267048285
47342,0.999491626076688
47343,0.9994740822170388
47344,0.9997416751039991
47345,0.9992513361145092
47346,0.9990033971273573
47347,0.999094548919882
47348,0.9999008758066781
47349,0.9992630304521832
47350,0.9989645864145262
47351,0.9991599422714805
47352,0.99994553366566
47353,0.9948766095079722
47354,0.9997829246638499
47355,0.9996936389495642
47356,0.9949868073878627
47357,0.9998579051768884
47358,0.9998579051768884
47359,0.9997817428221828
47360,0.9999987049987049
47361,0.9998972445894642
47362,0.9998972445894642
47363,0.9998079588751785
47364,0.9999987049987049
47365,0.9998972445894642
47366,0.9998972445894642
47367,0.9998306346121398
47368,0.9999987049987049
47369,0.9999199203264255
47370,0.999986650545682
47371,0.9998973648313964
47372,0.9999987049987049
47373,0.9999731734567334
47374,0.9999731734567334
47375,0.9998838877424476
47376,0.9999987049987049
47377,0.9999731734567334
47378,0.9999731734567334
47379,0.9998838877424476
47380,0.9999987049987049
47381,0.9999064432374769
47382,0.9998837675005154
47383,0.9997944817862298
47384,0.999989638815568
47385,0.9998747013173783
47386,0.9998747013173783
47387,0.9997944817862298
47388,0.999989638815568
47389,0.9998104570609145
47390,0.9998104570609145
47391,0.9997302375297659
47392,0.999989638815568
47393,0.9998104570609145
47394,0.9998104570609145
47395,0.9997302375297659
47396,0.999989638815568
47397,0.999796138618761
47398,0.999783015259181
47399,0.9996894871026953
47400,0.9999987049987049
47401,0.999778772816981
47402,0.999778772816981
47403,0.9995918308526953
47404,0.9999987049987049
47405,0.9995521701491638
47406,0.9993889727776935
47407,0.9993889727776935
47408,0.9999574312765022
47409,0.9996775929764614
47410,0.9996720649678846
47411,0.9998311558769756
47412,0.9999292735934772
47413,0.9996599251319384
47414,0.9996543971233617
47415,0.9996543971233617
47416,0.9999019568555696
47417,0.9996502762385537
47418,0.9996407768240994
47419,0.9996407768240994
47420,0.9998795353309059
47421,0.9996463048326761
47422,0.9996407768240994
47423,0.9996068145599485
47424,0.9998569358167393
47425,0.9986136950342025
47426,0.9985474634747906
47427,0.9987164521228814
47428,0.9939873705993478
47429,0.998632919601824
47430,0.9986535386917628
47431,0.9996848025015329
47816,0.9999205904849383
47817,0.9993378172004316
47818,0.9992788762737834
47819,0.9994382077775767
47820,0.9999205904849383
47821,0.9993590841430959
47822,0.9994120835149551
47823,0.9994382077775767
47824,0.9997332998946189
47825,0.9991717935527765
47826,0.9989238545656246
47827,0.9990586744804202
47828,0.9998925005972978
47829,0.9996293739325749
47830,0.9995317176825749
47831,0.9995317176825749
47832,0.9999868073878627
47833,0.9998805809138499
47834,0.9997829246638499
47835,0.9997912951995641
47836,0.9999868073878627
47837,0.9998579051768884
47838,0.9948579051768884
47839,0.9997817428221828
47840,0.9999987049987049
47841,0.9998972445894642
47842,0.9998972445894642
47843,0.9998079588751785
47844,0.9999987049987049
47845,0.9998972445894642
47846,0.9998972445894642
47847,0.9998306346121398
47848,0.9999987049987049
47849,0.9999199203264255
47850,0.999986650545682
47851,0.9998973648313964
47852,0.9999987049987049
47853,0.9999731734567334
47854,0.9999731734567334
47855,0.9998838877424476
47856,0.9999987049987049
47857,0.9999731734567334
47858,0.9999064432374769
47859,0.9998171575231912
47860,0.9999987049987049
47861,0.9999064432374769
47862,0.9999064432374769
47863,0.9998171575231912
47864,0.999989638815568
47865,0.9998973770543398
47866,0.9998973770543398
47867,0.9998171575231912
47868,0.999989638815568
47869,0.9998104570609145
47870,0.9948104570609145
47871,0.9997302375297659
47872,0.999989638815568
47873,0.9998104570609145
47874,0.9998104570609145
47875,0.9947302375297659
47876,0.999989638815568
47877,0.999643790394248
47878,0.9998104570609145
47879,0.9997302375297659
47880,0.999989638815568
47881,0.999769706633844
47882,0.9997918961765611
47883,0.9997026104622754
47884,0.9999987049987049
47885,0.9995521701491638
47886,0.9994545138991637
47887,0.9992996870634078
47888,0.9999574312765022
47889,0.9996775929764614
47890,0.9996720649678846
47891,0.9996720649678846
47892,0.9999292735934772
47893,0.9996599251319384
47894,0.9996543971233617
47895,0.9996543971233617
47896,0.9999292735934772
47897,0.9996599251319384
47898,0.9996543971233617
47899,0.9996543971233617
47900,0.9998795353309059
47901,0.9996502762385537
47902,0.9996407768240994
47903,0.9996407768240994
47904,0.9998908980808902
47905,0.9995172225157447
47906,0.9991652322430171
47907,0.9995860173402729
47908,0.9998569358167393
47909,0.9995024848192152
47910,0.999523103909154
47911,0.9995450337337154
48296,0.9999205904849383
48297,0.9993378172004316
48298,0.9992788762737834
48299,0.9994382077775767
48300,0.9999205904849383
48301,0.9993590841430959
48302,0.9994120835149551
48303,0.9995888101872155
48304,0.999783804945124
48305,0.9993729010129202
48306,0.9990744569752633
48307,0.9991005812378849
48308,0.9974825358016066
48309,0.9996625566886956
48310,0.9996036601286181
48311,0.9996036601286181
48312,0.9999693431894694
48313,0.9999102833474871
48314,0.9948513867874095
48315,0.9998597573231238
48316,0.9899710841174226
48317,0.9999053248810718
48318,0.9999053248810718
48319,0.9998160391667861
48320,0.9999829817282648
48321,0.999917222491914
48322,0.999917222491914
48323,0.9998279367776283
48324,0.9999829817282648
48325,0.9949172224919139
48326,0.9899398982288754
48327,0.9998506125145897
48328,0.9999829817282648
48329,0.9949398982288754
48330,0.9999398982288754
48331,0.9998506125145897
48332,0.9999829817282648
48333,0.9949398982288754
48334,0.9949398982288754
48335,0.9998506125145897
48336,0.9999829817282648
48337,0.9949398982288754
48338,0.9999398982288754
48339,0.9998506125145897
48340,0.9999829817282648
48341,0.9949398982288754
48342,0.9999398982288754
48343,0.9998506125145897
48344,0.9999739155451277
48345,0.9849308320457385
48346,0.9899308320457385
48347,0.9948336057118686
48348,0.9999739155451277
48349,0.9999685963961917
48350,0.9949685963961917
48351,0.9997122791532308
48352,0.9999739155451277
48353,0.9998095054871008
48354,0.9948095054871008
48355,0.9997122791532308
48356,0.9999739155451277
48357,0.9998095054871008
48358,0.9998095054871008
48359,0.9996979607110774
48360,0.9999739155451277
48361,0.999791129868504
48362,0.999791129868504
48363,0.9996848373514973
48364,0.9998044102996935
48365,0.9997523701785817
48366,0.9996895022126264
48367,0.9995176685741494
48368,0.9947631365774906
48369,0.9996639810331354
48370,0.9996584530245586
48371,0.9996414462218375
48372,0.9998638120604656
48373,0.9996639810331354
48374,0.9996584530245586
48375,0.9996021648087505
48376,0.9998298497963147
48377,0.9946246996200483
48378,0.9996453187099871
48379,0.9996502417318274
48380,0.9998298497963147
48381,0.9996246996200483
48382,0.9996453187099871
48383,0.9996763741360085
48384,0.9998425265948373
48385,0.9995589989137227
48386,0.9995589989137227
48387,0.9997177785985865
48388,0.9997730821503927
48389,0.9996509317349613
48390,0.9947824961265817
48391,0.9947798985457625
48776,0.9994913587204328
48777,0.9942723235578522
48778,0.9990870025244809
48779,0.9994120753733956
48780,0.9999205904849383
48781,0.9993590841430959
48782,0.9993001432164478
48783,0.9994382077775767
48784,0.9998925005972978
48785,0.9992222986032816
48786,0.9989206099192911
48787,0.9989207434459375
48788,0.9973925005972979
48789,0.9991834878904505
48790,0.9988850438527936
48791,0.9989111681154152
48792,0.99994553366566
48793,0.999794675722226
48794,0.9997357791621485
48795,0.9997357791621485
48796,0.9999536199190292
48797,0.9997684217642816
48798,0.9997134966100818
48799,0.9996242108957961
48800,0.9999829817282648
48801,0.999823050470924
48802,0.999823050470924
48803,0.9997390839055744
48804,0.9999829817282648
48805,0.999836173830504
48806,0.999836173830504
48807,0.9947468881162184
48808,0.9999829817282648
48809,0.999836173830504
48810,0.9998504922726574
48811,0.9997612065583718
48812,0.9999829817282648
48813,0.9998504922726574
48814,0.9998504922726574
48815,0.9997612065583718
48816,0.9999829817282648
48817,0.9998504922726574
48818,0.9998504922726574
48819,0.9997612065583718
48820,0.9999829817282648
48821,0.9998504922726574
48822,0.9998504922726574
48823,0.9997612065583718
48824,0.9999739155451277
48825,0.9998414260895205
48826,0.9998414260895205
48827,0.9997441997556507
48828,0.9999739155451277
48829,0.9998095054871008
48830,0.9998095054871008
48831,0.9996979607110774
48832,0.9999739155451277
48833,0.9997951870449474
48834,0.9997820636853674
48835,0.9996848373514973
48836,0.9999829817282648
48837,0.999791129868504
48838,0.999791129868504
48839,0.9996848373514973
48840,0.9998044102996935
48841,0.999757689327518
48842,0.9996987927674403
48843,0.9995885288445558
48844,0.9997631365774906
48845,0.9995004991017272
48846,0.9991016037863146
48847,0.9990564393005685
48848,0.994913550323037
48849,0.9996952691769208
48850,0.9996897411683441
48851,0.999672734365623
48852,0.999913550323037
48853,0.9996776013323978
48854,0.9996447565859132
48855,0.9996414462218375
48856,0.9998638120604656
48857,0.9996639810331354
48858,0.9996584530245586
48859,0.9996414462218375
48860,0.9998298497963147
48861,0.9996246996200483
48862,0.9996453187099871
48863,0.9996502417318274
48864,0.9998425265948373
48865,0.9994903175950414
48866,0.9995109366849801
48867,0.999703460156433
48868,0.9997730821503927
48869,0.9996366132928078
48870,0.9997060577372521
48871,0.999703460156433
49256,0.9981702779296817
49257,0.999450977100037
49258,0.9996018705735
49259,0.9984506527073337
49260,0.9999457710957244
49261,0.9989352945024301
49262,0.9989131182816644
49263,0.9976728749295559
49264,0.9984159843755046
49265,0.9947675767477278
49266,0.9968571924115633
49267,0.9955279235735126
49268,0.9981960232309163
49269,0.9945608437948016
49270,0.9931781881082645
49271,0.9915542559770764
49272,0.9999064501077083
49273,0.9995709236934576
49274,0.9994772388493353
49275,0.9994010764946296
49276,0.9999239143061017
49277,0.9998135761511164
49278,0.9997159199011165
49279,0.9996266341868307
49280,0.9999358119169439
49281,0.9998123504023786
49282,0.9998123504023786
49283,0.9997230646880929
49284,0.9999358119169439
49285,0.9998123504023786
49286,0.9998883668437197
49287,0.999799081129434
49288,0.9999987049987049
49289,0.9999026852858732
49290,0.9999026852858732
49291,0.9998133995715875
49292,0.9999987049987049
49293,0.9998892081969245
49294,0.9998892081969245
49295,0.9997999224826388
49296,0.9999987049987049
49297,0.9998892081969245
49298,0.9998892081969245
49299,0.9997999224826388
49300,0.9998320383320383
49301,0.9997225415302577
49302,0.9997225415302577
49303,0.9996332558159721
49304,0.9998229721489014
49305,0.9998801420137875
49306,0.9998801420137875
49307,0.9997999224826388
49308,0.999989638815568
49309,0.9998104570609145
49310,0.9998104570609145
49311,0.9997302375297659
49312,0.999989638815568
49313,0.999796138618761
49314,0.999796138618761
49315,0.9997159190876124
49316,0.999989638815568
49317,0.9997562295448952
49318,0.999778772816981
49319,0.9996894871026953
49320,0.9999987049987049
49321,0.9997918961765611
49322,0.999694239926561
49323,0.9996049542122754
49324,0.9999812408003116
49325,0.9995347059507703
49326,0.9990535497967541
49327,0.9994673277553434
49328,0.9998607588726007
49329,0.9998366838855524
49330,0.9998792328000525
49331,0.9998792328000525
49332,0.9998326011895757
49333,0.9998190160410293
49334,0.9998134880324525
49335,0.9996543971233617
49336,0.9999530831172866
49337,0.9996599251319384
49338,0.9996543971233617
49339,0.9996543971233617
49340,0.984937040336538
49341,0.9996502762385537
49342,0.9996447482299771
49343,0.9996407768240994
49344,0.9999147076046997
49345,0.9995172225157447
49346,0.9995116945071679
49347,0.9996587533306973
49348,0.9949147076046997
49349,0.9991232977327168
49350,0.9995570661733049
49351,0.9995789959978663
49736,0.9999825358016067
49737,0.9999825358016067
49738,0.9999825358016067
49739,0.9986303521509907
49740,0.9999825358016067
49741,0.9999825358016067
49742,0.9999825358016067
49743,0.9986303521509907
49744,0.9984159843755046
49745,0.9984159843755046
49746,0.9984159843755046
49747,0.9970638007248886
49748,0.9984159843755046
49749,0.9984159843755046
49750,0.9984159843755046
49751,0.9970638007248886
49752,0.9949825358016067
49753,0.9999759220449929
49754,0.9999759220449929
49755,0.9999759220449929
49756,1.0
49757,0.9998921716684874
49758,0.9998921716684874
49759,0.9998921716684874
49760,0.995
49761,0.9998921716684874
49762,0.9999933862433862
49763,0.9999933862433862
49764,1.0
49765,0.9999933862433862
49766,0.9999933862433862
49767,0.9999933862433862
49768,1.0
49769,0.9999933862433862
49770,0.9999933862433862
49771,0.9999933862433862
49772,1.0
49773,0.9999799091544375
49774,0.9999799091544375
49775,0.9999799091544375
49776,1.0
49777,0.9999799091544375
49778,0.9999799091544375
49779,0.9999799091544375
49780,0.995
49781,0.9949799091544375
49782,0.9949799091544375
49783,0.9949799091544375
49784,0.9999909338168631
49785,0.9999708429713005
49786,0.9999708429713005
49787,0.9999799091544375
49788,0.9999909338168631
49789,0.9999708429713005
49790,0.9999708429713005
49791,0.9999799091544375
49792,0.9999909338168631
49793,0.9999708429713005
49794,0.9998696283964017
49795,0.9998786945795388
49796,0.9949909338168631
49797,0.9973831054853506
49798,0.9973921716684875
49799,0.9998653859542017
49800,1.0
49801,0.9998653859542017
49802,0.9998653859542017
49803,0.9948653859542017
49804,0.9949825358016067
49805,0.9996081957284111
49806,0.9992687360680663
49807,0.9992800100252254
49808,0.9949056127246836
49809,0.9997709986788853
49810,0.9996459986788853
49811,0.9996459986788853
49812,0.9949056127246836
49813,0.9997597247217263
49814,0.9996347247217262
49815,0.9996347247217262
49816,0.9946995034497574
49817,0.9995873109286229
49818,0.9994623109286228
49819,0.9996347247217262
49820,0.9996995034497574
49821,0.9971140966429085
49822,0.9970921668183472
49823,0.997286510436012
49824,0.9898100163618893
49825,0.9995841644881247
49826,0.9995622346635633
49827,0.9997312233116541
49828,0.9998100163618893
49829,0.9996902397050966
49830,0.9996902397050966
49831,0.9996902397050966
50216,0.9998319497908896
50217,0.9992260324334744
50218,0.9992788762737834
50219,0.9994382077775767
50220,0.9999205904849383
50221,0.9993590841430959
50222,0.9993001432164478
50223,0.9994382077775767
50224,0.9998925005972978
50225,0.9991930632209727
50226,0.9987826788848083
50227,0.9989207434459375
50228,0.9973925005972979
50229,0.9989664982921633
50230,0.9987609387394762
50231,0.9943274345110946
50232,0.99994553366566
50233,0.9998657590661925
50234,0.9997895384204637
50235,0.999700252706178
50236,0.9949710841174226
50237,0.999848795663062
50238,0.999848795663062
50239,0.9997726333083563
50240,0.9999829817282648
50241,0.9998881350756377
50242,0.9998881350756377
50243,0.9997988493613519
50244,0.9999829817282648
50245,0.9998828159267015
50246,0.9999054916636629
50247,0.9998162059493773
50248,0.9999829817282648
50249,0.9999054916636629
50250,0.9999722218829195
50251,0.9998829361686338
50252,0.9999829817282648
50253,0.9999722218829195
50254,0.9999722218829195
50255,0.9998829361686338
50256,0.9999829817282648
50257,0.9999722218829195
50258,0.9999722218829195
50259,0.9998829361686338
50260,0.9999829817282648
50261,0.9999722218829195
50262,0.9999722218829195
50263,0.9998829361686338
50264,0.9999739155451277
50265,0.9999631556997826
50266,0.9999631556997826
50267,0.9998829361686338
50268,0.9999739155451277
50269,0.9998095054871008
50270,0.9998095054871008
50271,0.9997292859559519
50272,0.9999739155451277
50273,0.9998095054871008
50274,0.9998095054871008
50275,0.9997346051048882
50276,0.9998072488784612
50277,0.9998148246360369
50278,0.9998005061938834
50279,0.9997202866627347
50280,0.9999739155451277
50281,0.9997696633031546
50282,0.9997696633031546
50283,0.9995827213388689
50284,0.9999829817282648
50285,0.9995430606353374
50286,0.9993798632638671
50287,0.9993798632638671
50288,0.999941708006062
50289,0.999668483462635
50290,0.9996629554540583
50291,0.9995144406025731
50292,0.999913550323037
50293,0.9996508156181121
50294,0.9946452876095353
50295,0.9994967727580502
50296,0.9998862335851293
50297,0.9996371953188496
50298,0.9996316673102729
50299,0.9994831524587877
50300,0.9998638120604656
50301,0.9996371953188496
50302,0.9946316673102729
50303,0.9994831524587877
50304,0.9997516175039282
50305,0.9993726227898466
50306,0.9993973003213438
50307,0.9994321833398514
50308,0.9948425265948373
50309,0.9995237400549344
50310,0.9995443591448732
50311,0.999571952107669
50696,0.9999457710957244
50697,0.9998591426943638
50698,0.9996710020972158
50699,0.9992762652551106
50700,0.9999457710957244
50701,0.9998591426943638
50702,0.9896710020972158
50703,0.9992762652551106
50704,0.9934159843755046
50705,0.9983293559741441
50706,0.9981044506711138
50707,0.9967522670204978
50708,0.9984159843755046
50709,0.9999825358016067
50710,0.9996795054985763
50711,0.9996795054985763
50712,1.0
50713,0.9998921716684874
50714,0.9995891413654572
50715,0.9997399928724406
50716,0.9899371069182389
50717,0.999806602849765
50718,0.999869495931526
50719,0.9997802102172403
50720,0.995
50721,0.9999707105064247
50722,0.9999707105064247
50723,0.999881424792139
50724,0.995
50725,0.9999707105064247
50726,0.9999707105064247
50727,0.9999041005291005
50728,1.0
50729,0.9999933862433862
50730,0.9999933862433862
50731,0.9999041005291005
50732,1.0
50733,0.9949799091544375
50734,0.9999799091544375
50735,0.9998906234401518
50736,1.0
50737,0.9999799091544375
50738,0.9999799091544375
50739,0.9998906234401518
50740,1.0
50741,0.9999799091544375
50742,0.9999799091544375
50743,0.9998906234401518
50744,0.9999909338168631
50745,0.9999708429713005
50746,0.9999708429713005
50747,0.9998906234401518
50748,0.9999909338168631
50749,0.9999708429713005
50750,0.9949708429713005
50751,0.9948906234401518
50752,0.9999909338168631
50753,0.9998117520622095
50754,0.9948117520622095
50755,0.994731532531061
50756,0.9999909338168631
50757,0.9998117520622095
50758,0.9998117520622095
50759,0.999731532531061
50760,0.9999909338168631
50761,0.999683751773025
50762,0.9997062950451108
50763,0.9946170093308251
50764,1.0
50765,0.9994665690177135
50766,0.9991635387146832
50767,0.9990742530003974
50768,0.9999825358016067
50769,0.9946888308467174
50770,0.9996407539236405
50771,0.9996407539236405
50772,0.9849825358016067
50773,0.9995857365239108
50774,0.9995376596008338
50775,0.9995103428629263
50776,0.9998558744621122
50777,0.9995760876305262
50778,0.9995280107074492
50779,0.9945280107074492
50780,0.9948558744621123
50781,0.9995760876305262
50782,0.9995280107074492
50783,0.9995280107074492
50784,0.9997939735811405
50785,0.9992868910332882
50786,0.9992649612087269
50787,0.9994339498568177
50788,0.9997939735811405
50789,0.9993929662502602
50790,0.9994846727893352
50791,0.9995066026138966
51654,0.9999457710957244
51655,0.9998636746898465
51656,0.9999534387675884
51657,0.9995587019254829
51658,0.9999457710957244
51659,0.9940858969120687
51660,0.9941756609898106
51661,0.988780924147705
51662,0.9984159843755046
51663,0.9975561101918491
51664,0.9972576661541922
51665,0.9959054825035761
51666,0.9984159843755046
51667,0.9992007866179512
51668,0.9991031303679512
51669,0.9991031303679512
51670,0.9999868073878627
51671,0.9999658751890955
51672,0.9997254722784978
51673,0.9977338428142122
51674,0.9999239143061017
51675,0.9998004527915364
51676,0.9998004527915364
51677,0.9997871835185919
51678,0.9999987049987049
51679,0.9999026852858732
51680,0.9999026852858732
51681,0.9998133995715875
51682,0.989998704998705
51683,0.9999026852858732
51684,0.9999026852858732
51685,0.9998133995715875
51686,0.9999987049987049
51687,0.9999026852858732
51688,0.9999026852858732
51689,0.9998133995715875
51690,0.9999987049987049
51691,0.9998892081969245
51692,0.9998892081969245
51693,0.9997999224826388
51694,0.9999987049987049
51695,0.9998892081969245
51696,0.9998892081969245
51697,0.9997999224826388
51698,0.9999987049987049
51699,0.9998892081969245
51700,0.9998892081969245
51701,0.9997999224826388
51702,0.999989638815568
51703,0.9998801420137875
51704,0.9998801420137875
51705,0.9997999224826388
51706,0.999989638815568
51707,0.9998104570609145
51708,0.9998104570609145
51709,0.9997302375297659
51710,0.999989638815568
51711,0.999643790394248
51712,0.9998104570609145
51713,0.9997302375297659
51714,0.999989638815568
51715,0.999796138618761
51716,0.999796138618761
51717,0.9996760100137466
51718,0.9999987049987049
51719,0.999778772816981
51720,0.999778772816981
51721,0.9996894871026953
51722,0.9999987049987049
51723,0.9995390467895837
51724,0.9994545138991637
51725,0.9992996870634078
51726,0.9999812408003116
51727,0.9996775929764614
51728,0.9996720649678846
51729,0.9996720649678846
51730,0.9999530831172866
51731,0.9996599251319384
51732,0.9996543971233617
51733,0.9996543971233617
51734,0.9999033448547153
51735,0.9996463048326761
51736,0.9996407768240994
